canonical_station_id,ts_hour,station_netflow,model_netflow
STN_0001,2026-01-11T22:00:00.000+08:00,0,0.43601293195644986
STN_0001,2026-01-11T23:00:00.000+08:00,-3,-2.090763304351425
STN_0001,2026-01-12T00:00:00.000+08:00,1,-0.9984235937877579
STN_0001,2026-01-12T01:00:00.000+08:00,0,-1.7149136011742327
STN_0001,2026-01-12T02:00:00.000+08:00,0,-1.630610680795932
STN_0001,2026-01-12T03:00:00.000+08:00,-2,-0.8974477591236893
STN_0001,2026-01-12T04:00:00.000+08:00,1,0.16995295573085833
STN_0001,2026-01-12T05:00:00.000+08:00,2,0.7632627153932106
STN_0001,2026-01-12T06:00:00.000+08:00,-1,-0.7461580886350383
STN_0001,2026-01-12T07:00:00.000+08:00,2,0.009062410179848435
STN_0001,2026-01-12T08:00:00.000+08:00,1,0.326162664125907
STN_0001,2026-01-12T09:00:00.000+08:00,-3,-0.08726063816565843
STN_0001,2026-01-12T10:00:00.000+08:00,-1,1.1270760628900642
STN_0001,2026-01-12T12:00:00.000+08:00,-1,-0.1363965922749072
STN_0001,2026-01-12T13:00:00.000+08:00,1,-0.15396698443301304
STN_0001,2026-01-12T17:00:00.000+08:00,-1,0.036179014477250554
STN_0001,2026-01-12T19:00:00.000+08:00,-1,-1.1865721646148246
STN_0001,2026-01-12T20:00:00.000+08:00,-6,-2.617647362438799
STN_0001,2026-01-12T21:00:00.000+08:00,-5,-3.8876135723754555
STN_0001,2026-01-12T22:00:00.000+08:00,-4,-4.518107789260959
STN_0001,2026-01-12T23:00:00.000+08:00,0,-2.6987013627809118
STN_0001,2026-01-13T00:00:00.000+08:00,0,-0.6315942910547663
STN_0001,2026-01-13T01:00:00.000+08:00,1,-0.31850548161745174
STN_0001,2026-01-13T02:00:00.000+08:00,-1,-0.11576235682245217
STN_0001,2026-01-13T03:00:00.000+08:00,-3,-0.28912511868796154
STN_0001,2026-01-13T04:00:00.000+08:00,2,1.000026679909714
STN_0001,2026-01-13T05:00:00.000+08:00,-3,-2.6805491286530376
STN_0001,2026-01-13T06:00:00.000+08:00,1,-2.1736613635681383
STN_0001,2026-01-13T07:00:00.000+08:00,-1,-1.0191472360515101
STN_0001,2026-01-13T08:00:00.000+08:00,0,-2.354838686320028
STN_0001,2026-01-13T09:00:00.000+08:00,-2,0.09677685908698663
STN_0001,2026-01-13T10:00:00.000+08:00,-1,-0.23689666637488282
STN_0001,2026-01-13T12:00:00.000+08:00,1,0.010666583245386274
STN_0001,2026-01-13T13:00:00.000+08:00,1,-0.18662712351541633
STN_0001,2026-01-13T15:00:00.000+08:00,0,0.3604788532625105
STN_0001,2026-01-13T20:00:00.000+08:00,-4,-1.6384091009409856
STN_0001,2026-01-13T21:00:00.000+08:00,-4,-3.8070572628816506
STN_0001,2026-01-13T22:00:00.000+08:00,-1,-3.9752787489331123
STN_0001,2026-01-13T23:00:00.000+08:00,2,-0.575747946506131
STN_0001,2026-01-14T00:00:00.000+08:00,-1,-0.7158034818081527
STN_0001,2026-01-14T01:00:00.000+08:00,-3,-1.0951355579956004
STN_0001,2026-01-14T02:00:00.000+08:00,-2,-0.8034377621083246
STN_0001,2026-01-14T03:00:00.000+08:00,-3,-0.5752301119015626
STN_0001,2026-01-14T04:00:00.000+08:00,-1,-0.06962884918032364
STN_0001,2026-01-14T05:00:00.000+08:00,0,-3.116405158199059
STN_0001,2026-01-14T06:00:00.000+08:00,-6,-4.763310061548365
STN_0001,2026-01-14T07:00:00.000+08:00,2,-0.5671311026171351
STN_0001,2026-01-14T08:00:00.000+08:00,3,-2.18633068681852
STN_0001,2026-01-14T09:00:00.000+08:00,-1,0.4898378249956745
STN_0001,2026-01-14T10:00:00.000+08:00,-1,0.40649430305113077
STN_0001,2026-01-14T11:00:00.000+08:00,-1,-0.19550224598213584
STN_0001,2026-01-14T12:00:00.000+08:00,1,0.6427122421085116
STN_0001,2026-01-14T13:00:00.000+08:00,1,0.23602137884501573
STN_0001,2026-01-14T14:00:00.000+08:00,0,-0.430598844313216
STN_0001,2026-01-14T15:00:00.000+08:00,-1,0.4351646528497048
STN_0001,2026-01-14T20:00:00.000+08:00,-5,-3.8115883101071226
STN_0001,2026-01-14T21:00:00.000+08:00,-5,-3.394591698611511
STN_0001,2026-01-14T22:00:00.000+08:00,-2,-4.046978420737338
STN_0001,2026-01-14T23:00:00.000+08:00,-5,-2.351191223499116
STN_0001,2026-01-15T00:00:00.000+08:00,0,-1.0504475579852044
STN_0001,2026-01-15T01:00:00.000+08:00,-3,-1.3571500419668254
STN_0001,2026-01-15T02:00:00.000+08:00,2,-0.8591688327514095
STN_0001,2026-01-15T03:00:00.000+08:00,-1,-0.31631829555514024
STN_0001,2026-01-15T04:00:00.000+08:00,1,1.789065603019707
STN_0001,2026-01-15T05:00:00.000+08:00,-3,0.10715823471427921
STN_0001,2026-01-15T06:00:00.000+08:00,-4,-1.7126831132118436
STN_0001,2026-01-15T07:00:00.000+08:00,-5,0.43200857651050306
STN_0001,2026-01-15T08:00:00.000+08:00,-2,-0.5243976785287616
STN_0001,2026-01-15T09:00:00.000+08:00,0,0.071037820749559
STN_0001,2026-01-15T10:00:00.000+08:00,4,-0.42191874056487677
STN_0001,2026-01-15T11:00:00.000+08:00,4,-0.3061097509825266
STN_0001,2026-01-15T14:00:00.000+08:00,-2,0.799195763884831
STN_0001,2026-01-15T16:00:00.000+08:00,-1,0.18406272897509318
STN_0001,2026-01-15T17:00:00.000+08:00,-1,-0.05519309878842281
STN_0001,2026-01-15T18:00:00.000+08:00,-1,-0.854174517820953
STN_0001,2026-01-15T19:00:00.000+08:00,-2,-3.3290509567206996
STN_0001,2026-01-15T20:00:00.000+08:00,-2,-3.7604953051477206
STN_0001,2026-01-15T21:00:00.000+08:00,-5,-4.589733197637258
STN_0001,2026-01-15T22:00:00.000+08:00,0,-3.8517692642955526
STN_0001,2026-01-15T23:00:00.000+08:00,-5,-1.6325794760390906
STN_0001,2026-01-16T00:00:00.000+08:00,-1,-1.4475206267045149
STN_0001,2026-01-16T01:00:00.000+08:00,0,-1.2583676703571394
STN_0001,2026-01-16T02:00:00.000+08:00,-1,-0.8112954627774764
STN_0001,2026-01-16T03:00:00.000+08:00,-1,-0.8450095151989157
STN_0001,2026-01-16T04:00:00.000+08:00,0,-1.0322175838448773
STN_0001,2026-01-16T05:00:00.000+08:00,0,-1.086758873243446
STN_0001,2026-01-16T06:00:00.000+08:00,-2,-2.7621496365033944
STN_0001,2026-01-16T07:00:00.000+08:00,-1,-1.2984892250975104
STN_0001,2026-01-16T08:00:00.000+08:00,0,-1.751524527973236
STN_0001,2026-01-16T09:00:00.000+08:00,1,-0.0756713715833004
STN_0001,2026-01-16T10:00:00.000+08:00,1,0.5205445538428907
STN_0001,2026-01-16T11:00:00.000+08:00,1,0.10377568702445483
STN_0001,2026-01-16T12:00:00.000+08:00,-1,0.619984391143825
STN_0001,2026-01-16T13:00:00.000+08:00,-1,0.4815969840160944
STN_0001,2026-01-16T17:00:00.000+08:00,-1,-0.0674769420422528
STN_0001,2026-01-16T18:00:00.000+08:00,-1,-0.9254470112477102
STN_0001,2026-01-16T21:00:00.000+08:00,3,0.010750682328659833
STN_0001,2026-01-16T22:00:00.000+08:00,0,0.3432344226423951
STN_0001,2026-01-16T23:00:00.000+08:00,1,-0.23746256763650697
STN_0001,2026-01-17T00:00:00.000+08:00,-1,1.43806034734807
STN_0001,2026-01-17T01:00:00.000+08:00,0,-0.24679348588232486
STN_0001,2026-01-17T02:00:00.000+08:00,-1,-0.48193668093458664
STN_0001,2026-01-17T03:00:00.000+08:00,0,-0.3927965283683017
STN_0001,2026-01-17T04:00:00.000+08:00,-1,0.031749952600498954
STN_0001,2026-01-17T05:00:00.000+08:00,-7,-2.749928973279818
STN_0001,2026-01-17T06:00:00.000+08:00,0,-3.612054073133509
STN_0001,2026-01-17T07:00:00.000+08:00,-6,-3.137995604912974
STN_0001,2026-01-17T08:00:00.000+08:00,-1,-2.9552201433554637
STN_0001,2026-01-17T09:00:00.000+08:00,0,-0.7369780940608948
STN_0001,2026-01-17T11:00:00.000+08:00,-1,-0.3252422385112401
STN_0001,2026-01-17T12:00:00.000+08:00,1,-0.6790475479318919
STN_0001,2026-01-17T14:00:00.000+08:00,-1,0.11475539168440399
STN_0001,2026-01-17T15:00:00.000+08:00,1,0.05322345146909427
STN_0001,2026-01-17T16:00:00.000+08:00,-1,0.12775010847670965
STN_0001,2026-01-17T17:00:00.000+08:00,-1,0.10624210364600528
STN_0001,2026-01-17T18:00:00.000+08:00,-1,-0.6642275845598389
STN_0001,2026-01-17T21:00:00.000+08:00,-2,-0.6586852583814212
STN_0001,2026-01-17T22:00:00.000+08:00,2,0.04410678939967483
STN_0001,2026-01-17T23:00:00.000+08:00,-1,-0.4054656430331458
STN_0001,2026-01-18T00:00:00.000+08:00,-3,-2.0530282611981745
STN_0001,2026-01-18T01:00:00.000+08:00,3,-0.9201916366150453
STN_0001,2026-01-18T02:00:00.000+08:00,1,-1.3281036150658263
STN_0001,2026-01-18T03:00:00.000+08:00,-1,-1.003947307794169
STN_0001,2026-01-18T04:00:00.000+08:00,1,0.023461499181063328
STN_0001,2026-01-18T05:00:00.000+08:00,-3,0.8684549011844909
STN_0001,2026-01-18T06:00:00.000+08:00,-1,1.2384350170072902
STN_0001,2026-01-18T07:00:00.000+08:00,0,-0.32578078530509647
STN_0001,2026-01-18T08:00:00.000+08:00,-1,-0.4074777275177863
STN_0001,2026-01-18T09:00:00.000+08:00,-1,0.07638577027782012
STN_0001,2026-01-18T10:00:00.000+08:00,3,0.1494720451186431
STN_0001,2026-01-18T11:00:00.000+08:00,-2,-0.2630165858851903
STN_0001,2026-01-18T12:00:00.000+08:00,0,0.22039668308879
STN_0001,2026-01-18T13:00:00.000+08:00,0,-0.30626254811444864
STN_0001,2026-01-18T14:00:00.000+08:00,-1,-0.38755986823302824
STN_0001,2026-01-18T15:00:00.000+08:00,-1,-0.5195209531043821
STN_0001,2026-01-18T16:00:00.000+08:00,-1,-0.6735625002152991
STN_0001,2026-01-18T17:00:00.000+08:00,1,0.14657613940279596
STN_0001,2026-01-18T18:00:00.000+08:00,1,-0.5317331305787882
STN_0001,2026-01-18T19:00:00.000+08:00,-1,-0.16890277503975
STN_0001,2026-01-18T20:00:00.000+08:00,1,0.3275388768871629
STN_0001,2026-01-18T21:00:00.000+08:00,-2,0.495106877803438
STN_0001,2026-01-18T22:00:00.000+08:00,2,1.0095403288483447
STN_0001,2026-01-18T23:00:00.000+08:00,-1,0.5453176490637757
STN_0001,2026-01-19T00:00:00.000+08:00,3,0.9321638403768975
STN_0001,2026-01-19T01:00:00.000+08:00,-1,0.6274318812548918
STN_0001,2026-01-19T02:00:00.000+08:00,-3,-1.2999413503835688
STN_0001,2026-01-19T03:00:00.000+08:00,1,-0.23163644376059045
STN_0001,2026-01-19T04:00:00.000+08:00,1,-0.12062953411039956
STN_0001,2026-01-19T05:00:00.000+08:00,2,1.2056148759690946
STN_0001,2026-01-19T06:00:00.000+08:00,-2,0.5119439443724065
STN_0001,2026-01-19T07:00:00.000+08:00,3,0.6931433472524402
STN_0001,2026-01-19T08:00:00.000+08:00,0,0.42758854126033485
STN_0001,2026-01-19T09:00:00.000+08:00,-2,-0.10990447463375785
STN_0001,2026-01-19T10:00:00.000+08:00,-1,1.1786130725185484
STN_0001,2026-01-19T11:00:00.000+08:00,0,0.17146200495679076
STN_0001,2026-01-19T12:00:00.000+08:00,1,-0.05713289024181867
STN_0001,2026-01-19T14:00:00.000+08:00,-1,-0.5266906332277523
STN_0001,2026-01-19T18:00:00.000+08:00,0,-0.916238381618167
STN_0001,2026-01-19T20:00:00.000+08:00,0,-0.590157121957195
STN_0001,2026-01-19T21:00:00.000+08:00,-4,-1.4608730520845166
STN_0001,2026-01-19T22:00:00.000+08:00,7,-0.42186168841510696
STN_0001,2026-01-19T23:00:00.000+08:00,-2,1.6123149852501282
STN_0001,2026-01-20T00:00:00.000+08:00,-1,1.1654263493220047
STN_0001,2026-01-20T01:00:00.000+08:00,0,1.1169435747808105
STN_0001,2026-01-20T02:00:00.000+08:00,-2,0.9016915334841253
STN_0001,2026-01-20T03:00:00.000+08:00,-1,0.8210131222250205
STN_0001,2026-01-20T04:00:00.000+08:00,-1,-0.15247169434956298
STN_0001,2026-01-20T05:00:00.000+08:00,4,0.44152131392608895
STN_0001,2026-01-20T06:00:00.000+08:00,-5,-2.853295126031189
STN_0001,2026-01-20T07:00:00.000+08:00,-2,-1.282129134963231
STN_0001,2026-01-20T08:00:00.000+08:00,-4,-2.4220021075956217
STN_0001,2026-01-20T09:00:00.000+08:00,0,0.16726413116785643
STN_0001,2026-01-20T10:00:00.000+08:00,0,0.33803266203882565
STN_0001,2026-01-20T11:00:00.000+08:00,0,-0.27729470851798443
STN_0001,2026-01-20T12:00:00.000+08:00,1,0.18350668010771587
STN_0001,2026-01-20T13:00:00.000+08:00,1,0.027549515995923035
STN_0001,2026-01-20T19:00:00.000+08:00,-1,-0.9091061792083992
STN_0001,2026-01-20T20:00:00.000+08:00,-2,-2.3397697222587346
STN_0001,2026-01-20T21:00:00.000+08:00,-4,-2.8372281725088535
STN_0001,2026-01-20T22:00:00.000+08:00,5,-2.1674021514758732
STN_0001,2026-01-20T23:00:00.000+08:00,-5,-0.5635255554094045
STN_0001,2026-01-21T00:00:00.000+08:00,-2,-0.29402090946748594
STN_0001,2026-01-21T01:00:00.000+08:00,0,0.1799120512822796
STN_0001,2026-01-21T02:00:00.000+08:00,-2,0.447880067519248
STN_0001,2026-01-21T03:00:00.000+08:00,0,0.4536836764441916
STN_0001,2026-01-21T04:00:00.000+08:00,1,-0.3654933486865799
STN_0001,2026-01-21T05:00:00.000+08:00,-5,-2.0677908424474616
STN_0001,2026-01-21T06:00:00.000+08:00,-5,-3.5082382203892815
STN_0001,2026-01-21T07:00:00.000+08:00,4,-0.6723309421013561
STN_0001,2026-01-21T08:00:00.000+08:00,3,-2.0048384072274668
STN_0001,2026-01-21T09:00:00.000+08:00,-1,0.3931297502328439
STN_0001,2026-01-21T10:00:00.000+08:00,-1,0.39472985400546223
STN_0001,2026-01-21T11:00:00.000+08:00,-2,0.11766959198360794
STN_0001,2026-01-21T12:00:00.000+08:00,0,0.6552062165685755
STN_0001,2026-01-21T13:00:00.000+08:00,1,0.330369629489062
STN_0001,2026-01-21T14:00:00.000+08:00,0,-0.36989967041779137
STN_0001,2026-01-21T17:00:00.000+08:00,-1,-0.04624441997488196
STN_0001,2026-01-21T18:00:00.000+08:00,-1,-0.7203631495271582
STN_0001,2026-01-21T20:00:00.000+08:00,-3,-2.3428998809888935
STN_0001,2026-01-21T21:00:00.000+08:00,-8,-4.652145019779384
STN_0001,2026-01-21T22:00:00.000+08:00,-3,-4.911243820460564
STN_0001,2026-01-21T23:00:00.000+08:00,-5,-2.3431619675310964
STN_0001,2026-01-22T00:00:00.000+08:00,-1,-1.7294238026604276
STN_0001,2026-01-22T01:00:00.000+08:00,0,-1.8854229917493641
STN_0001,2026-01-22T02:00:00.000+08:00,2,-0.3269164394990485
STN_0001,2026-01-22T03:00:00.000+08:00,2,-0.47837946487039185
STN_0001,2026-01-22T04:00:00.000+08:00,4,1.5661961652786776
STN_0001,2026-01-22T05:00:00.000+08:00,-6,0.14241366526759514
STN_0001,2026-01-22T06:00:00.000+08:00,-6,-2.5654233933919413
STN_0001,2026-01-22T07:00:00.000+08:00,3,-0.03674044409922139
STN_0001,2026-01-22T08:00:00.000+08:00,-1,-2.161555581173803
STN_0001,2026-01-22T09:00:00.000+08:00,-2,-0.09038273445990841
STN_0001,2026-01-22T10:00:00.000+08:00,-1,0.1217934355292547
STN_0001,2026-01-22T12:00:00.000+08:00,0,-0.20443871676389436
STN_0001,2026-01-22T13:00:00.000+08:00,-1,-0.40773804503715594
STN_0001,2026-01-22T20:00:00.000+08:00,1,-1.3079911666823323
STN_0001,2026-01-22T21:00:00.000+08:00,2,-2.0438627327013292
STN_0001,2026-01-22T22:00:00.000+08:00,1,-1.2642900314004133
STN_0001,2026-01-22T23:00:00.000+08:00,-2,0.2389262338071827
STN_0001,2026-01-23T00:00:00.000+08:00,0,0.5382562648157201
STN_0001,2026-01-23T01:00:00.000+08:00,-1,0.9227848378638774
STN_0001,2026-01-23T02:00:00.000+08:00,2,0.2784461840490242
STN_0001,2026-01-23T03:00:00.000+08:00,-3,-0.20592518753508937
STN_0001,2026-01-23T04:00:00.000+08:00,-2,0.594055817787702
STN_0001,2026-01-23T05:00:00.000+08:00,-4,-1.6460785556029744
STN_0001,2026-01-23T06:00:00.000+08:00,-4,-3.607522408124349
STN_0001,2026-01-23T07:00:00.000+08:00,0,-2.009889661579442
STN_0001,2026-01-23T08:00:00.000+08:00,-2,-2.913831331432633
STN_0001,2026-01-23T09:00:00.000+08:00,1,-0.16579953381017942
STN_0001,2026-01-23T10:00:00.000+08:00,4,0.21919336497288344
STN_0001,2026-01-23T11:00:00.000+08:00,-3,-0.13276265955954147
STN_0001,2026-01-23T12:00:00.000+08:00,1,0.12714668662145834
STN_0001,2026-01-23T13:00:00.000+08:00,-2,-0.33944444966889614
STN_0001,2026-01-23T14:00:00.000+08:00,0,-0.17518008674595686
STN_0001,2026-01-23T15:00:00.000+08:00,1,-0.5614701575723955
STN_0001,2026-01-23T16:00:00.000+08:00,-1,-0.9254983194186223
STN_0001,2026-01-23T17:00:00.000+08:00,-1,0.04184918963543749
STN_0001,2026-01-23T18:00:00.000+08:00,-2,-0.936608709940439
STN_0001,2026-01-23T19:00:00.000+08:00,-1,-0.481888883451533
STN_0001,2026-01-23T20:00:00.000+08:00,-1,-2.001887602816253
STN_0001,2026-01-23T21:00:00.000+08:00,-6,-2.1250208676897655
STN_0001,2026-01-23T22:00:00.000+08:00,0,-3.7335938903649595
STN_0001,2026-01-23T23:00:00.000+08:00,-4,-2.1096080844333307
STN_0001,2026-01-24T00:00:00.000+08:00,-3,-2.2711633975551866
STN_0001,2026-01-24T01:00:00.000+08:00,0,-1.9200009413602888
STN_0001,2026-01-24T02:00:00.000+08:00,0,-1.8631571249009022
STN_0001,2026-01-24T03:00:00.000+08:00,1,-0.6172883395550737
STN_0001,2026-01-24T04:00:00.000+08:00,0,-0.2768489944253161
STN_0001,2026-01-24T05:00:00.000+08:00,-7,-2.1567099742181615
STN_0001,2026-01-24T06:00:00.000+08:00,-5,-4.195991038611571
STN_0001,2026-01-24T07:00:00.000+08:00,1,-2.0357250987137463
STN_0001,2026-01-24T08:00:00.000+08:00,0,-2.7357600007124914
STN_0001,2026-01-24T09:00:00.000+08:00,3,-0.4277628643665643
STN_0001,2026-01-24T10:00:00.000+08:00,1,-0.4053463360935665
STN_0001,2026-01-24T11:00:00.000+08:00,-1,0.06340288525604132
STN_0001,2026-01-24T12:00:00.000+08:00,-1,0.3151524616844641
STN_0001,2026-01-24T16:00:00.000+08:00,-2,0.17818674665906759
STN_0001,2026-01-24T17:00:00.000+08:00,-1,0.02235136518864979
STN_0001,2026-01-24T21:00:00.000+08:00,0,-0.2948004986481756
STN_0001,2026-01-24T22:00:00.000+08:00,0,-0.06823867548377394
STN_0001,2026-01-25T00:00:00.000+08:00,0,0.06782015283264475
STN_0001,2026-01-25T02:00:00.000+08:00,1,0.4888419881320285
STN_0001,2026-01-25T03:00:00.000+08:00,-2,0.7885453439982616
STN_0001,2026-01-25T04:00:00.000+08:00,-2,-0.38964214719689827
STN_0001,2026-01-25T05:00:00.000+08:00,2,-0.5239991554692911
STN_0001,2026-01-25T06:00:00.000+08:00,-4,0.30735268136173843
STN_0001,2026-01-25T07:00:00.000+08:00,1,-0.9391866261335375
STN_0001,2026-01-25T08:00:00.000+08:00,1,-0.7480296154983781
STN_0001,2026-01-25T09:00:00.000+08:00,0,-0.709446690247238
STN_0001,2026-01-25T10:00:00.000+08:00,0,-0.13443491876831715
STN_0001,2026-01-25T12:00:00.000+08:00,-1,0.45899178910880395
STN_0001,2026-01-25T15:00:00.000+08:00,1,0.048548063300289324
STN_0001,2026-01-25T21:00:00.000+08:00,-1,-0.5365106909844229
STN_0001,2026-01-25T22:00:00.000+08:00,-1,-0.7951422054838821
STN_0001,2026-01-25T23:00:00.000+08:00,-3,-1.08365457324519
STN_0001,2026-01-26T00:00:00.000+08:00,-2,-2.3620265113553724
STN_0001,2026-01-26T01:00:00.000+08:00,0,-2.198260143264257
STN_0001,2026-01-26T02:00:00.000+08:00,3,-1.4428955153202847
STN_0001,2026-01-26T03:00:00.000+08:00,-3,-1.5350263478331283
STN_0001,2026-01-26T04:00:00.000+08:00,0,-0.4240040828493683
STN_0001,2026-01-26T05:00:00.000+08:00,-2,0.08604091784862589
STN_0001,2026-01-26T06:00:00.000+08:00,1,-0.7368451605371436
STN_0001,2026-01-26T07:00:00.000+08:00,-2,0.12380657346439805
STN_0001,2026-01-26T08:00:00.000+08:00,-1,-0.3366139410372134
STN_0001,2026-01-26T10:00:00.000+08:00,-1,-0.5293309423786536
STN_0001,2026-01-26T13:00:00.000+08:00,-1,0.1436844231626695
STN_0001,2026-01-26T19:00:00.000+08:00,-2,-1.1459725137590564
STN_0001,2026-01-26T20:00:00.000+08:00,-1,-1.519636426687462
STN_0001,2026-01-26T21:00:00.000+08:00,-1,-2.6622956690894526
STN_0001,2026-01-26T22:00:00.000+08:00,2,-1.309641356416368
STN_0001,2026-01-26T23:00:00.000+08:00,0,-0.6525117164736309
STN_0001,2026-01-27T00:00:00.000+08:00,0,-0.6335476492814145
STN_0001,2026-01-27T01:00:00.000+08:00,-1,-0.6643196504238578
STN_0001,2026-01-27T02:00:00.000+08:00,0,-0.5071172391331857
STN_0001,2026-01-27T03:00:00.000+08:00,0,-0.6603893677291102
STN_0001,2026-01-27T04:00:00.000+08:00,-1,-0.8622485178107413
STN_0001,2026-01-27T05:00:00.000+08:00,0,-2.1722950997267536
STN_0001,2026-01-27T06:00:00.000+08:00,0,-2.3020307797895185
STN_0001,2026-01-27T07:00:00.000+08:00,-2,-1.1672873600530078
STN_0001,2026-01-27T08:00:00.000+08:00,0,-1.2993394205245081
STN_0001,2026-01-27T09:00:00.000+08:00,2,0.5929835322955257
STN_0001,2026-01-27T10:00:00.000+08:00,-2,-0.015379021590006259
STN_0001,2026-01-27T13:00:00.000+08:00,1,0.8067548047308676
STN_0001,2026-01-27T20:00:00.000+08:00,-2,-2.2804112886972927
STN_0001,2026-01-27T21:00:00.000+08:00,2,-0.3619167789460369
STN_0001,2026-01-27T22:00:00.000+08:00,5,-0.9351706023589452
STN_0001,2026-01-27T23:00:00.000+08:00,0,0.6550818471253632
STN_0001,2026-01-28T00:00:00.000+08:00,-3,-0.015009624137070077
STN_0001,2026-01-28T01:00:00.000+08:00,-2,-0.1318164248555873
STN_0001,2026-01-28T03:00:00.000+08:00,0,-0.14851477687333103
STN_0001,2026-01-28T04:00:00.000+08:00,0,-0.5799872682552436
STN_0001,2026-01-28T05:00:00.000+08:00,-3,-1.8503591245629836
STN_0001,2026-01-28T06:00:00.000+08:00,-11,-4.729727215640317
STN_0001,2026-01-28T07:00:00.000+08:00,3,-0.13597675855264768
STN_0001,2026-01-28T08:00:00.000+08:00,0,-2.9436834948839574
STN_0001,2026-01-28T09:00:00.000+08:00,-1,-0.14044099992058579
STN_0001,2026-01-28T10:00:00.000+08:00,-1,-0.1732377132522478
STN_0001,2026-01-28T11:00:00.000+08:00,-1,-0.20012189280759718
STN_0001,2026-01-28T12:00:00.000+08:00,0,0.16051665618670874
STN_0001,2026-01-28T14:00:00.000+08:00,-1,-0.4800166245323127
STN_0001,2026-01-28T18:00:00.000+08:00,1,-0.5530483028316542
STN_0001,2026-01-28T20:00:00.000+08:00,-1,-1.115009208810369
STN_0001,2026-01-28T21:00:00.000+08:00,3,0.22447327173170928
STN_0001,2026-01-28T22:00:00.000+08:00,0,-0.8285664676073279
STN_0001,2026-01-28T23:00:00.000+08:00,-3,-0.08673029161366852
STN_0001,2026-01-29T00:00:00.000+08:00,0,0.35703584580924597
STN_0001,2026-01-29T01:00:00.000+08:00,-1,0.06236976721946208
STN_0001,2026-01-29T02:00:00.000+08:00,-2,0.8003851340919188
STN_0001,2026-01-29T03:00:00.000+08:00,0,0.2764288656285534
STN_0001,2026-01-29T04:00:00.000+08:00,1,0.12442281123537269
STN_0001,2026-01-29T05:00:00.000+08:00,-1,-0.5852621941846845
STN_0001,2026-01-29T06:00:00.000+08:00,-4,-2.691176934216646
STN_0001,2026-01-29T07:00:00.000+08:00,-2,0.5101936539860663
STN_0001,2026-01-29T08:00:00.000+08:00,-1,-2.574476742312138
STN_0001,2026-01-29T09:00:00.000+08:00,-6,-0.05751139702630503
STN_0001,2026-01-29T10:00:00.000+08:00,1,-5.459971098407124E-4
STN_0001,2026-01-29T11:00:00.000+08:00,1,-0.30411814232267464
STN_0001,2026-01-29T12:00:00.000+08:00,-1,-0.160810267816474
STN_0001,2026-01-29T13:00:00.000+08:00,2,0.12816287610960908
STN_0001,2026-01-29T14:00:00.000+08:00,1,-0.6899570914133338
STN_0001,2026-01-29T18:00:00.000+08:00,-1,-0.5966648040225876
STN_0001,2026-01-29T20:00:00.000+08:00,-2,-0.3631139795779148
STN_0001,2026-01-29T21:00:00.000+08:00,0,-2.2684874701076856
STN_0001,2026-01-29T22:00:00.000+08:00,2,-2.6681613713618866
STN_0001,2026-01-29T23:00:00.000+08:00,-2,-0.2667682365057984
STN_0001,2026-01-30T00:00:00.000+08:00,-1,0.062088447566554184
STN_0001,2026-01-30T01:00:00.000+08:00,-3,-0.1801574681246385
STN_0001,2026-01-30T02:00:00.000+08:00,-2,0.047457118868338366
STN_0001,2026-01-30T03:00:00.000+08:00,-4,-0.26352166967665624
STN_0001,2026-01-30T04:00:00.000+08:00,-3,-0.5518108024549178
STN_0001,2026-01-30T05:00:00.000+08:00,-4,-3.405592010693176
STN_0001,2026-01-30T06:00:00.000+08:00,0,-3.815731505430909
STN_0001,2026-01-30T07:00:00.000+08:00,-2,-3.0258358446829954
STN_0001,2026-01-30T08:00:00.000+08:00,2,-2.45793718862404
STN_0001,2026-01-30T09:00:00.000+08:00,-1,-0.07813181787156487
STN_0001,2026-01-30T10:00:00.000+08:00,-2,0.46519788913445814
STN_0001,2026-01-30T11:00:00.000+08:00,0,0.32910023319435844
STN_0001,2026-01-30T12:00:00.000+08:00,1,0.03673832933593313
